elapsed_s,rpm_left_filtered,rpm_right_filtered,rpm_left_raw,rpm_right_raw,duty_left,duty_right,enc_left_steps,enc_right_steps
0.000,0.000,0.000,0.000,0.000,0.000,0.000,875,1
0.051,0.000,0.000,0.000,0.000,0.000,0.000,875,1
0.101,0.000,0.000,0.000,0.000,0.000,0.000,875,1
0.151,0.000,0.000,0.000,0.000,0.000,0.000,875,1
0.202,0.000,0.000,0.000,0.000,0.000,0.000,875,1
0.252,0.000,0.000,0.000,0.000,0.000,0.000,875,1
0.302,0.000,0.000,0.000,0.000,3.000,3.000,875,1
0.353,0.000,0.000,0.000,0.000,3.000,3.000,875,1
0.403,0.000,0.000,0.000,0.000,3.000,3.000,875,1
0.454,0.000,0.000,0.000,0.000,9.000,9.000,875,1
0.504,0.000,0.000,0.000,0.000,9.000,9.000,875,1
0.554,0.000,0.000,0.000,0.000,12.000,12.000,875,1
0.605,0.000,0.000,0.000,0.000,12.000,12.000,875,1
0.655,0.000,0.000,0.000,0.000,12.000,12.000,875,1
0.706,0.000,0.000,0.000,0.000,18.000,18.000,875,1
0.756,0.000,0.000,0.000,0.000,18.000,18.000,875,1
0.806,0.000,0.000,0.000,0.000,24.000,24.000,875,1
0.857,0.000,0.000,0.000,0.000,24.000,24.000,875,1
0.907,0.000,0.000,0.000,0.000,24.000,24.000,875,1
0.957,0.700,0.700,2.400,2.400,30.000,30.000,876,2
1.008,0.700,0.700,2.400,2.400,30.000,30.000,876,2
1.058,0.400,0.400,0.000,0.000,36.000,36.000,876,2
1.109,0.400,0.400,0.000,0.000,36.000,36.000,876,2
1.159,0.400,0.400,0.000,0.000,36.000,36.000,876,2
1.210,1.600,0.200,4.900,0.000,42.000,42.000,882,4
1.260,1.600,0.200,4.900,0.000,42.000,42.000,882,4
1.310,19.700,13.900,44.200,29.500,48.000,48.000,914,31
1.361,19.700,13.900,44.200,29.500,48.000,48.000,914,31
1.411,19.700,13.900,44.200,29.500,48.000,48.000,914,31
1.462,33.900,30.700,67.100,69.900,51.000,51.000,974,57
1.512,33.900,30.700,67.100,69.900,51.000,51.000,974,57
1.563,68.600,61.100,118.600,108.000,57.000,57.000,1063,130
1.613,68.600,61.100,118.600,108.000,57.000,57.000,1063,130
1.663,68.600,61.100,118.600,108.000,57.000,57.000,1063,130
1.714,94.500,87.800,135.800,123.600,63.000,63.000,1117,223
1.764,94.500,87.800,135.800,123.600,63.000,63.000,1117,223
1.815,125.500,119.400,161.100,151.900,69.000,69.000,1239,340
1.866,125.500,119.400,161.100,151.900,69.000,69.000,1239,340
1.917,125.500,119.400,161.100,151.900,69.000,69.000,1239,340
1.967,153.600,147.500,184.200,167.300,75.000,75.000,1374,473
2.017,153.600,147.500,184.200,167.300,75.000,75.000,1374,473
2.068,176.900,172.800,202.800,181.800,81.000,81.000,1527,623
2.118,176.900,172.800,202.800,181.800,81.000,81.000,1527,623
2.168,176.900,172.800,202.800,181.800,81.000,81.000,1527,623
2.219,199.500,192.700,213.800,167.100,87.000,87.000,1690,783
2.269,199.500,192.700,213.800,167.100,87.000,87.000,1690,783
2.320,213.200,205.200,220.200,179.300,93.000,93.000,1864,954
2.370,213.200,205.200,220.200,179.300,93.000,93.000,1864,954
2.420,213.200,205.200,220.200,179.300,93.000,93.000,1864,954
2.471,226.400,230.100,257.300,288.100,96.000,96.000,2046,1050
2.521,226.400,230.100,257.300,288.100,96.000,96.000,2046,1050
2.572,243.200,233.000,283.400,270.100,100.000,100.000,2237,1230
2.622,243.200,233.000,283.400,270.100,100.000,100.000,2237,1230
2.672,243.200,233.000,283.400,270.100,100.000,100.000,2237,1230
2.723,245.300,238.600,268.100,258.700,100.000,100.000,2345,1423
2.773,245.300,238.600,268.100,258.700,100.000,100.000,2345,1423
2.824,257.200,250.500,270.300,260.800,100.000,100.000,2545,1618
2.874,257.200,250.500,270.300,260.800,100.000,100.000,2545,1618
2.924,257.200,250.500,270.300,260.800,100.000,100.000,2545,1618
2.974,265.100,258.800,272.700,251.700,100.000,100.000,2753,1822
3.025,265.100,258.800,272.700,251.700,100.000,100.000,2753,1822
3.075,265.100,258.800,272.700,251.700,100.000,100.000,2753,1822
3.126,271.100,265.500,276.500,246.600,100.000,100.000,2954,2019
3.176,271.100,265.500,276.500,246.600,100.000,100.000,2954,2019
3.227,275.100,269.000,269.200,240.900,100.000,100.000,3164,2223
3.277,275.100,269.000,269.200,240.900,100.000,100.000,3164,2223
3.328,275.100,269.000,269.200,240.900,100.000,100.000,3164,2223
3.379,278.400,267.400,270.200,212.100,100.000,100.000,3370,2427
3.429,278.400,267.400,270.200,212.100,100.000,100.000,3370,2427
3.480,282.000,285.700,290.400,328.400,100.000,100.000,3580,2539
3.530,282.000,285.700,290.400,328.400,100.000,100.000,3580,2539
3.580,282.000,285.700,290.400,328.400,100.000,100.000,3580,2539
3.631,289.300,278.500,320.900,307.500,100.000,100.000,3790,2742
3.681,289.300,278.500,320.900,307.500,100.000,100.000,3790,2742
3.732,277.300,267.900,286.700,272.700,100.000,100.000,3904,2947
3.782,277.300,267.900,286.700,272.700,100.000,100.000,3904,2947
3.833,277.300,267.900,286.700,272.700,100.000,100.000,3904,2947
3.883,276.700,269.200,276.300,266.800,100.000,100.000,4112,3150
